pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
FC,2026-03-26,87.3,-2.1,6.41,"Bibee, Tanner",677594,676440,,blocked_ball,,,,,14.0,Ball In Dirt,R,R,R,SEA,CLE,B,,,0,1,2026,0.81,0.13,1.0923636892775026,0.4688747443952574,,,663728.0,0,1,Bot,,,,,,,5.908373420175841,-126.67602192395992,-7.981680917558153,7.103303644050026,31.419798094277407,-29.089621267416423,3.377977362,1.704773622,,,,86.9,2626.0,6.7,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.8,,,,,,,,7,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,88.0,0.003,0.034,,,,-0.034,,0,0,0.578,0.578,27,25,27,26,1,0,,,5.0,1.0,2.94,-0.81,-0.81,58.6,,,,,,Julio Rodríguez,Tanner Bibee,Seattle Mariners,Cleveland Guardians
CH,2026-03-26,83.1,-2.07,6.32,"Bibee, Tanner",663728,676440,,ball,,,,,11.0,Ball,R,L,R,SEA,CLE,B,,,0,1,2026,-1.07,1.32,-2.4259329667082214,4.4765015307562335,,,,0,1,Bot,,,,,,,1.3542874167074006,-120.95609966693664,-0.1874208302200167,-10.779551301875848,24.807807107320755,-19.46100655151835,3.282316273,1.656496063,,,,83.3,1944.0,6.5,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.96,,,,,,,,6,2,Changeup,1,1,1,1,1,1,1,1,Infield shade,Strategic,212.0,0.002,0.031,,,,-0.031,,0,0,0.545,0.545,27,29,27,30,1,0,,,5.0,1.0,1.99,1.07,-1.07,58.0,,,,,,Cal Raleigh,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,93.8,-2.03,6.3,"Bibee, Tanner",680977,676440,,called_strike,,,,,9.0,Called Strike,R,L,R,SEA,CLE,S,,,1,0,2026,-0.34,1.5,0.6414443675761659,2.059197522484321,,,,0,1,Bot,,,,,,,7.658354873067935,-136.10943599323414,-8.354121018507618,-6.062593858293356,33.0574857571372,-11.8270531206971,3.159448819,1.594488189,,,,94.1,2182.0,6.9,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.63,,,,,,,,5,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,202.0,-0.005,-0.05,,,,0.05,,-1,-1,0.452,0.452,27,29,27,29,1,0,,,5.0,1.0,1.13,0.34,-0.34,59.4,,,,,,Brendan Donovan,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FC,2026-03-26,91.4,-0.62,6.16,"Gilbert, Logan",700932,669302,,foul,,,,,14.0,Foul,R,L,R,SEA,CLE,S,,,1,0,2026,0.49,1.15,0.9674256888526018,1.9281021641907397,,,,2,1,Top,,,,,,,2.935618614194788,-133.034136120573,-7.206123238155744,5.24168425420919,27.888257912576204,-17.232702193496944,3.187532808,1.608661417,245.0,74.9,36.0,93.4,2424.0,7.4,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.12,,,,,,,,4,2,Cutter,0,1,1,0,1,0,1,0,Infield shade,Standard,179.0,0.002,-0.054,75.8,8.0,,0.054,88.0,-1,1,0.437,0.563,29,25,29,26,1,0,,,5.0,1.0,1.58,-0.49,0.49,53.2,22.73009533864537,-18.680579650016156,44.44457013333381,30.22483123825444,40.30979236010356,Kyle Manzardo,Logan Gilbert,Cleveland Guardians,Seattle Mariners
SL,2026-03-26,87.8,-0.5,6.15,"Gilbert, Logan",608070,669302,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,SEA,CLE,S,,,0,1,2026,0.12,-0.17,0.0027374020125731,0.858864472198217,,,,1,1,Top,,,,,,,0.9588325911100966,-127.7869681446152,-6.107208274478426,1.129148125175908,28.537734295311452,-32.88479511745823,3.034826116,1.531594488,,,,89.2,2081.0,7.3,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.17,,,,,,,,3,2,Slider,0,1,1,0,1,0,1,0,Infield shade,Standard,96.0,0.004,-0.052,47.0,7.0,,0.052,,-1,1,0.426,0.5740000000000001,29,33,29,34,1,0,,,5.0,1.0,3.15,-0.12,0.12,55.5,4.651318083849317,-2.5811091543057985,40.082948686641814,31.01698818691518,26.16595135531408,José Ramírez,Logan Gilbert,Cleveland Guardians,Seattle Mariners
SL,2026-03-26,86.6,-0.72,6.12,"Gilbert, Logan",800050,669302,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,SEA,CLE,S,,,1,0,2026,0.25,0.04,0.1889249393062438,1.092198880005792,,,,1,1,Top,,,,,,,1.6753062352675137,-126.11983480677044,-5.721678145400842,2.2705686303931887,26.08725377070718,-30.79733186474867,3.339361877,1.685285433,,,,88.3,2278.0,7.4,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.14,,,,,,,,2,2,Slider,0,0,0,0,0,0,0,0,Standard,Standard,71.0,0.003,-0.049,31.3,7.1,,0.049,,0,0,0.52,0.48,29,24,29,25,1,0,,,5.0,1.0,3.0,-0.25,0.25,46.4,3.154408926937457,-2.9024032386430503,34.889874339521235,35.05966920467407,32.197752633223566,Chase DeLauter,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,96.5,-0.72,6.22,"Gilbert, Logan",680757,669302,,foul,,,,,5.0,Foul,R,L,R,SEA,CLE,S,,,0,1,2026,-0.35,1.51,0.2348382924974016,2.5239975814451063,,,,0,1,Top,,,,,,,3.400145709072086,-140.2171086762566,-7.620103597143163,-5.48383869276053,34.82306803877593,-10.729261857455953,3.02253937,1.525393701,180.0,69.0,37.0,98.0,2212.0,7.4,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.07,,,,,,,,1,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,204.0,0.006,-0.055,62.2,5.9,,0.055,88.0,0,0,0.503,0.497,29,28,29,29,1,0,,,5.0,1.0,0.96,0.35,-0.35,46.5,-5.65038115094612,4.795933642984416,40.68999991030061,29.49415344072015,23.149228181480733,Steven Kwan,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,96.7,-2.43,5.84,"Smith, Cade",686527,671922,,foul,,,,,5.0,Foul,R,L,R,SEA,CLE,S,,,1,1,2026,-0.73,1.39,-0.0309777455844206,2.5301031101945473,,,,2,9,Bot,,,,,,,8.087235782312394,-140.411917649678,-6.304732836417019,-11.499113398567246,33.94012067830729,-12.499323944722708,3.208595801,1.619291339,204.0,78.8,58.0,97.5,2219.0,7.0,823163,666310,656555,677587,608070,672356,682657,680757,800050,53.47,,,,,,,,75,3,4-Seam Fastball,4,6,4,6,6,4,4,6,Infield shade,Standard,218.0,0.0,-0.062,73.4,7.1,,0.062,88.0,-2,-2,0.015,0.015,27,28,27,29,1,3,,,2.0,1.0,1.07,0.73,-0.73,39.7,1.2833626372235394,6.968428694519389,34.436594016962246,38.995842676161786,26.20430026163889,Dominic Canzone,Cade Smith,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,97.0,-2.51,5.8,"Smith, Cade",670042,671922,strikeout,swinging_strike,,,,,1.0,Luke Raley strikes out swinging.,R,L,R,SEA,CLE,S,2.0,,0,2,2026,-0.8,1.36,-0.6254784718228957,3.310278339786168,,,,1,9,Bot,,,,,,,6.932810473255844,-141.0074936897893,-4.124679842813199,-12.315296422607696,33.161773742719255,-13.321444289766951,3.340239501,1.685728347,,,,98.0,2209.0,7.0,823163,666310,656555,677587,608070,672356,682657,680757,800050,53.53,,0.0,0.0,1.0,0.0,0.0,,74,3,4-Seam Fastball,4,6,4,6,6,4,4,6,Infield shade,Standard,218.0,-0.019,-0.163,73.3,6.3,,0.163,,-2,-2,0.034,0.034,27,31,27,32,1,3,,,2.0,1.0,1.08,0.8,-0.8,38.4,6.162920075678615,25.566186892210396,24.99544388634306,45.02399633266908,14.531667126631046,Luke Raley,Cade Smith,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,96.5,-2.37,5.95,"Smith, Cade",668227,671922,,called_strike,,,,,4.0,Called Strike,R,R,R,SEA,CLE,S,,,2,0,2026,-0.74,1.34,-0.2825615992902177,2.4450868402322308,,,,0,9,Bot,,,,,,,7.302736199690244,-140.20833426249027,-6.642518383146959,-11.518120832288588,35.434104516880836,-13.219426207996603,3.127854331,1.578543307,,,,97.3,2241.0,7.1,823163,666310,656555,677587,608070,672356,682657,680757,800050,53.42,,,,,,,,73,3,4-Seam Fastball,4,6,4,6,6,4,4,6,Standard,Standard,216.0,-0.019,-0.072,,,,0.072,,-2,-2,0.124,0.124,27,31,27,31,1,3,,,2.0,1.0,1.14,0.74,0.74,42.0,,,,,,Randy Arozarena,Cade Smith,Seattle Mariners,Cleveland Guardians
SI,2026-03-26,90.3,-1.9,4.79,"Criswell, Cooper",666310,681867,,ball,,,,,11.0,Ball,R,L,R,SEA,CLE,B,,,1,1,2026,-1.55,-0.46,-2.335664841589475,2.4834577880849382,,,700932.0,1,9,Top,,,,,,,2.2856693530281036,-131.54467904146728,1.3800949236246085,-18.42712123250852,28.936798310290065,-37.995148565417125,3.089238845,1.559055118,,,,90.2,2141.0,6.2,823163,663728,647304,702284,680977,660844,668227,677594,670042,54.27,,,,,,,,72,3,Sinker,4,6,6,4,6,4,6,4,Standard,Standard,262.0,-0.001,0.063,,,,-0.063,,-2,2,0.076,0.924,29,26,30,26,1,4,,,3.0,1.0,3.25,1.55,-1.55,2.8,,,,,,Bo Naylor,Cooper Criswell,Cleveland Guardians,Seattle Mariners
SI,2026-03-26,91.2,-1.7,4.88,"Criswell, Cooper",700932,681867,,ball,,,,,14.0,Ball,R,L,R,SEA,CLE,B,,,1,1,2026,-1.56,-0.18,1.505146843777408,2.3543331574909647,,,,1,9,Top,,,,,,,11.407841501735756,-132.34035414538465,0.2097539689387506,-20.820349158520376,30.015021733598896,-34.5509349250922,3.187532808,1.608661417,,,,91.2,2013.0,6.6,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.91,,,,,,,,71,3,Sinker,4,6,6,4,6,4,6,4,Standard,Standard,262.0,-0.001,0.055,,,,-0.055,,-2,2,0.084,0.916,29,25,30,26,1,4,,,3.0,1.0,2.95,1.56,-1.56,6.2,,,,,,Kyle Manzardo,Cooper Criswell,Cleveland Guardians,Seattle Mariners
CH,2026-03-26,85.2,-2.02,4.82,"Criswell, Cooper",608070,681867,,ball,,,,,13.0,Ball,R,L,R,SEA,CLE,B,,,0,2,2026,-1.12,-0.57,-1.3167435807820649,1.9753577579243935,,,,0,9,Top,,,,,,,3.88925091904409,-124.09076188031368,0.9526997510858952,-12.302303080075744,24.609958745720405,-38.47498035375919,3.034826116,1.531594488,,,,85.0,1603.0,6.1,823163,663728,647304,702284,680977,660844,668227,677594,670042,54.43,,,,,,,,70,3,Changeup,4,6,6,4,6,4,6,4,Standard,Standard,278.0,-0.001,0.024,,,,-0.024,,-2,2,0.079,0.921,29,33,30,34,1,4,,,3.0,1.0,3.7,1.12,-1.12,3.9,,,,,,José Ramírez,Cooper Criswell,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,93.8,1.53,6.11,"Sabrowski, Erik",677594,681870,,swinging_strike,,,,,3.0,Swinging Strike,R,R,L,SEA,CLE,S,,,1,1,2026,0.79,1.78,0.2911540479356853,3.3025992082264963,,,,1,8,Bot,,,,,,,-4.959701208864396,-136.34154365696082,-5.255226342900097,11.02532963242545,35.31281527864857,-9.100671820191382,3.377977362,1.704773622,,,,93.3,2527.0,6.4,823163,666310,656555,677587,608070,672356,682657,680757,800050,54.06,,,,,,,,67,3,4-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,154.0,-0.012,-0.064,75.9,6.5,,0.064,,-1,-1,0.243,0.243,28,25,29,26,1,3,,,2.0,1.0,0.85,0.79,-0.79,50.1,-2.4479636559188553,24.69708520501962,26.00343995192779,42.023958389844765,17.426966641643087,Julio Rodríguez,Erik Sabrowski,Seattle Mariners,Cleveland Guardians
SL,2026-03-26,83.9,1.75,6.15,"Sabrowski, Erik",663728,681870,,swinging_strike,,,,,5.0,Swinging Strike,R,R,L,SEA,CLE,S,,,2,0,2026,-0.07,0.08,-0.1651797123381438,2.158337645291033,,,,0,8,Bot,,,,,,,-4.215504266844652,-122.12441410514992,-2.7652026093335964,0.1297632789684627,23.870128094750832,-31.009202100332544,3.282316273,1.656496063,,,,83.8,2599.0,6.2,823163,666310,656555,677587,608070,672356,682657,680757,800050,54.29,,,,,,,,66,3,Slider,4,5,4,5,5,4,4,5,Infield shade,Strategic,317.0,-0.019,-0.072,75.5,9.0,,0.072,,-1,-1,0.337,0.337,28,29,29,30,1,3,,,2.0,1.0,3.15,-0.07,0.07,48.4,29.265530923820062,-37.05123620927774,30.03140749518814,33.09848566917293,57.16877568732815,Cal Raleigh,Erik Sabrowski,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,92.5,-1.84,4.7,"Legumina, Casey",680757,668984,,foul,,,,,1.0,Foul,R,L,R,SEA,CLE,S,,,1,1,2026,-1.28,1.35,-0.6117417969645467,2.990493348598581,656555.0,672356.0,677587.0,2,8,Top,,,,,,,5.9715012513702215,-134.42333778577043,-1.258032597240139,-16.864804693368505,35.15126697945138,-15.96354442221936,3.02253937,1.525393701,168.0,70.1,20.0,92.0,2518.0,6.5,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.98,,,,,,,,65,3,4-Seam Fastball,4,5,5,4,5,4,5,4,Standard,Standard,228.0,0.018,-0.05,47.8,4.7,,0.05,88.0,-1,1,0.239,0.761,29,28,29,29,1,4,,,2.0,1.0,1.37,1.28,-1.28,17.4,-28.699494858980437,18.650831766292622,37.64003459733178,38.36251744331811,14.482698237295343,Steven Kwan,Casey Legumina,Cleveland Guardians,Seattle Mariners
ST,2026-03-26,78.7,-2.13,4.56,"Legumina, Casey",677587,668984,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,SEA,CLE,S,,,1,1,2026,1.37,0.16,0.8446082854382977,1.3189768848806804,,656555.0,672356.0,2,8,Top,,,,,,,3.7881379460711258,-114.46285646515248,-0.1623376364575117,11.060407413709571,24.565066322921556,-31.016519919612453,3.068175853,1.548425197,,,,78.5,2820.0,6.5,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.96,,,,,,,,64,3,Sweeper,4,5,5,4,5,4,5,4,Standard,Standard,81.0,0.012,-0.063,71.5,8.8,,0.063,,-1,1,0.264,0.736,29,25,29,25,1,3,,,2.0,1.0,3.58,-1.37,1.37,18.2,31.89791225418261,-67.94631042865663,29.049079617023413,25.61133446780365,69.32297834119669,Brayan Rocchio,Casey Legumina,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,93.9,-1.88,4.71,"Legumina, Casey",682657,668984,,foul,,,,,6.0,Foul,R,L,R,SEA,CLE,S,,,1,1,2026,-1.22,1.29,0.3651369604266787,2.6707579569925004,,,656555.0,1,8,Top,,,,,,,8.51144425842721,-136.34197895738012,-2.1814076737733687,-17.175754174555415,35.379297957621645,-15.935040317781745,3.177878937,1.60378937,156.0,62.4,50.0,93.6,2368.0,6.6,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.87,,,,,,,,62,3,4-Seam Fastball,4,5,5,4,5,4,5,4,Standard,Standard,228.0,0.008,-0.056,65.7,6.1,,0.056,88.0,-1,1,0.255,0.745,29,24,29,24,1,1,,,2.0,2.0,1.34,1.22,-1.22,16.1,-2.4273007784128593,14.080807013126371,41.94384551758887,29.300329306434406,22.22749933204813,Angel Martínez,Casey Legumina,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,95.1,-1.97,4.79,"Legumina, Casey",656555,668984,,ball,,,,,11.0,Ball,R,R,R,SEA,CLE,B,,,2,0,2026,-1.08,1.53,-0.72805529951758,3.732002500170303,,,,1,8,Top,,,,,,,5.706967653893238,-138.2787263446955,-0.3449017003160646,-15.237444323473756,37.95105580848618,-13.008910651025124,3.334096129,1.682627953,,,,94.5,2684.0,6.5,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.99,,,,,,,,61,3,4-Seam Fastball,4,5,5,4,5,4,5,4,Standard,Standard,226.0,-0.007,0.143,,,,-0.143,,-1,1,0.271,0.729,29,33,29,33,1,3,,,2.0,1.0,1.04,1.08,1.08,18.7,,,,,,Rhys Hoskins,Casey Legumina,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,94.8,-2.01,4.74,"Legumina, Casey",666310,668984,field_out,hit_into_play,,,,,11.0,Bo Naylor flies out to left fielder Randy Arozarena.,R,L,R,SEA,CLE,X,7.0,fly_ball,1,1,2026,-1.33,1.31,-0.4737244684475385,3.3179341939128344,,,,0,8,Top,69.33,69.16,,,,,7.0103721457202965,-137.70702983722546,-0.7648883065245446,-18.490029061470057,35.61745543379716,-15.798732218187649,3.089238845,1.559055118,350.0,98.9,27.0,94.5,2657.0,6.6,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.93,0.489,0.86,0.0,1.0,0.0,0.0,6.0,60,3,4-Seam Fastball,4,5,5,4,5,4,5,4,Standard,Standard,228.0,0.022,-0.251,68.4,6.9,1.583,0.251,98.9,-1,1,0.256,0.744,29,26,29,26,1,3,,,2.0,1.0,1.27,1.33,-1.33,21.8,5.9057324077404525,10.25613645577647,23.676041782825617,46.99315231951684,22.935626629714744,Bo Naylor,Casey Legumina,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,94.0,1.85,6.01,"Sabrowski, Erik",680977,681870,,called_strike,,,,,8.0,Called Strike,R,L,L,SEA,CLE,S,,,2,0,2026,0.97,1.77,-0.2249804756527393,2.0320329899330365,,,,2,7,Bot,,,,,,,-7.509946376388981,-136.37307127494327,-8.221599800909418,13.925477047019957,34.74742611723577,-8.497544187951526,3.159448819,1.594488189,,,,93.4,2544.0,6.5,823163,666310,656555,677587,608070,672356,682657,680757,800050,54.02,,,,,,,,59,3,4-Seam Fastball,4,5,4,5,5,4,4,5,Infield shade,Standard,152.0,-0.005,-0.066,,,,0.066,,-1,-1,0.287,0.287,28,29,29,29,1,3,,,2.0,1.0,0.86,0.97,0.97,46.3,,,,,,Brendan Donovan,Erik Sabrowski,Seattle Mariners,Cleveland Guardians
FC,2026-03-26,89.9,-1.43,5.81,"Armstrong, Shawn",660844,542888,,ball,,,,,14.0,Ball,R,L,R,SEA,CLE,B,,,2,0,2026,0.32,1.08,0.1763464477075653,1.2919551351018068,,,,1,7,Bot,,,,,,,3.2222372653618288,-130.75351258960848,-7.279167521285815,2.982004889158208,28.057420732578535,-18.442945405249347,3.006742126,1.51742126,,,,89.6,2407.0,6.2,823163,666310,656555,677587,608070,672356,682657,680757,800050,54.3,,,,,,,,58,3,Cutter,4,5,4,5,5,4,4,5,Infield shade,Standard,189.0,0.016,0.143,,,,-0.143,,-1,-1,0.332,0.332,35,28,36,29,1,2,,,2.0,1.0,1.75,-0.32,0.32,40.3,,,,,,Leo Rivas,Shawn Armstrong,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,93.2,-1.42,5.9,"Armstrong, Shawn",702284,542888,strikeout,swinging_strike,,,,,2.0,Cole Young strikes out swinging.,R,L,R,SEA,CLE,S,2.0,,0,2,2026,-0.76,1.62,-0.2407241847669119,3.0442431125347,,,,0,7,Bot,,,,,,,4.68018176914605,-135.5030410793763,-4.896750142829488,-10.398897821525807,33.61691378216177,-11.484049861417844,3.133120079,1.581200787,,,,92.5,2312.0,6.2,823163,666310,656555,677587,608070,672356,682657,680757,800050,54.25,,0.0,0.0,1.0,0.0,0.0,,57,3,4-Seam Fastball,4,5,4,5,5,4,4,5,Infield shade,Standard,217.0,-0.029,-0.165,71.9,6.0,,0.165,,-1,-1,0.345,0.345,35,22,36,23,1,2,,,2.0,1.0,1.04,0.76,-0.76,39.6,1.7974212746937326,11.778502662619047,24.18990475031074,31.973501683829035,25.40217439628919,Cole Young,Shawn Armstrong,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,94.9,1.72,5.66,"Speier, Gabe",700932,642100,,ball,,,,,11.0,Ball,R,L,L,SEA,CLE,B,,,0,2,2026,0.76,1.48,-1.6995049214154216,3.305757657596213,,608070.0,,2,7,Top,,,,,,,-10.444689813775948,-137.79380073473948,-3.5821936328459714,12.07128983858268,33.00139637187344,-12.79172088480727,3.187532808,1.608661417,,,,93.8,2310.0,5.9,823163,663728,647304,702284,680977,660844,668227,677594,670042,54.56,,,,,,,,55,3,4-Seam Fastball,3,5,5,3,5,3,5,3,Standard,Standard,141.0,-0.002,0.015,,,,-0.015,,-2,2,0.205,0.795,31,25,31,26,1,3,,,2.0,1.0,1.08,0.76,0.76,33.1,,,,,,Kyle Manzardo,Gabe Speier,Cleveland Guardians,Seattle Mariners
SL,2026-03-26,84.0,1.99,5.42,"Speier, Gabe",608070,642100,double,hit_into_play,,,,,13.0,José Ramírez doubles (1) on a sharp line drive to left fielder Randy Arozarena. Brayan Rocchio scores. Chase DeLauter scores.,R,R,L,SEA,CLE,X,7.0,line_drive,1,1,2026,-0.47,-0.23,-0.0920343509065326,0.989520287245028,,677587.0,800050.0,2,7,Top,75.55,58.9,,,,,-3.78976537110218,-122.28912833265562,-3.1270654482579077,-3.897690292250636,25.395899900490683,-34.00182813390745,3.034826116,1.531594488,367.0,110.8,16.0,83.2,2280.0,5.9,823163,663728,647304,702284,680977,660844,668227,677594,670042,54.64,0.7,0.89,1.25,1.0,1.0,1.0,6.0,54,3,Slider,3,3,3,3,5,3,5,3,Standard,Standard,276.0,-0.32,1.022,77.6,8.0,1.378,-1.022,110.8,0,0,0.515,0.485,31,33,31,34,1,3,,,2.0,1.0,3.47,-0.47,0.47,33.0,5.32004521239945,-9.91990063931867,37.12126290510798,34.553575100675246,33.35724476736663,José Ramírez,Gabe Speier,Cleveland Guardians,Seattle Mariners
SI,2026-03-26,94.8,1.94,5.65,"Speier, Gabe",680757,642100,,foul,,,,,5.0,Foul,R,L,L,SEA,CLE,S,,,0,2,2026,1.64,0.35,-0.1544271891828259,2.513360156948995,,,677587.0,1,7,Top,,,,,,,-9.0232327478036,-137.64771922118197,-2.994137140249269,22.968822311717084,34.49313838659987,-27.27129105866541,3.02253937,1.525393701,4.0,76.8,-30.0,93.1,2052.0,5.7,823163,663728,647304,702284,680977,660844,668227,677594,670042,54.8,,,,,,,,52,3,Sinker,3,3,3,3,3,3,3,3,Standard,Standard,132.0,0.0,0.0,61.9,5.8,,0.0,88.0,0,0,0.517,0.483,31,28,31,29,1,3,,,2.0,1.0,2.23,1.64,1.64,32.3,0.8987694704807837,1.323254194669247,26.54046772233647,34.19691353691381,25.36055890252059,Steven Kwan,Gabe Speier,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,94.5,1.92,5.72,"Speier, Gabe",672356,642100,strikeout,swinging_strike,,,,,11.0,Gabriel Arias strikes out swinging.,R,R,L,SEA,CLE,S,2.0,,0,2,2026,0.74,1.37,-0.1305323285154148,3.9849030573414113,,,,0,7,Top,,,,,,,-6.862725396285306,-137.48009053346362,-1.7237198474789497,10.982752724826897,32.27407666367216,-14.683055050473744,3.241945538,1.636122047,,,,93.2,2068.0,5.7,823163,663728,647304,702284,680977,660844,668227,677594,670042,54.84,,0.0,0.0,1.0,0.0,0.0,,50,3,4-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,132.0,0.023,-0.165,66.3,5.5,,0.165,,0,0,0.516,0.484,31,26,31,26,1,2,,,2.0,1.0,1.2,0.74,-0.74,31.4,-0.2784595713924025,37.26738617768584,19.779386264806565,36.00454355437351,15.132568555534124,Gabriel Arias,Gabe Speier,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,94.3,-2.6,5.95,"Brogdon, Connor",670042,641401,,swinging_strike,,,,,3.0,Swinging Strike,R,L,R,SEA,CLE,S,,,1,1,2026,-0.69,1.43,0.3136406224454311,2.993205643286564,,668227.0,,2,6,Bot,,,,,,,9.078877435964074,-136.8852749172422,-4.949471206772733,-10.819080642663875,33.30474875839927,-13.369606583612969,3.340239501,1.685728347,,,,94.3,2227.0,6.7,823163,666310,656555,677587,608070,672356,682657,680757,800050,53.85,,,,,,,,49,3,4-Seam Fastball,3,3,3,3,3,3,3,3,Infield shade,Strategic,212.0,-0.013,-0.056,74.2,6.2,,0.056,,0,0,0.551,0.551,31,31,31,32,1,2,,,2.0,1.0,1.17,0.69,-0.69,36.2,7.770152901538035,22.456126686638168,32.5709466408256,34.22839827865381,17.692703825687392,Luke Raley,Connor Brogdon,Seattle Mariners,Cleveland Guardians
CH,2026-03-26,83.6,-2.74,5.86,"Brogdon, Connor",647304,641401,,ball,,,,,14.0,Ball,R,L,R,SEA,CLE,B,,,1,1,2026,-1.09,0.99,0.5513043966255144,1.305655703796419,,,,1,6,Bot,,,,,,,9.71159166318618,-121.33465900818496,-5.792510946857968,-12.666421264344631,23.64137312900574,-21.440805770976596,3.110301837,1.569685039,,,,84.0,1978.0,6.7,823163,666310,656555,677587,608070,672356,682657,680757,800050,53.79,,,,,,,,47,3,Changeup,3,3,3,3,3,3,3,3,Infield shade,Strategic,246.0,0.005,0.055,,,,-0.055,,0,0,0.541,0.541,31,29,31,29,1,2,,,2.0,1.0,2.29,1.09,-1.09,33.2,,,,,,Josh Naylor,Connor Brogdon,Seattle Mariners,Cleveland Guardians
CH,2026-03-26,82.8,-2.74,5.92,"Brogdon, Connor",677594,641401,,ball,,,,,13.0,Ball,R,R,R,SEA,CLE,B,,,1,1,2026,-1.14,0.64,-0.76506989551629,1.121570120948252,,,,0,6,Bot,,,,,,,6.740882304641031,-120.25218205979172,-5.4415108081951225,-12.41035406659604,24.370963839095182,-25.08253505320382,3.377977362,1.704773622,,,,82.8,1931.0,6.5,823163,666310,656555,677587,608070,672356,682657,680757,800050,54.01,,,,,,,,46,3,Changeup,3,3,3,3,3,3,3,3,Standard,Standard,247.0,0.007,0.055,,,,-0.055,,0,0,0.574,0.574,31,25,31,26,1,2,,,2.0,1.0,2.71,1.14,1.14,32.9,,,,,,Julio Rodríguez,Connor Brogdon,Seattle Mariners,Cleveland Guardians
